ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return
2023-01-25,-0.017871918728415537,-0.13132087680706128,0.17314606726051474,-0.03875059096964062,-0.3904095418756093,-0.005977894289665704
2023-01-26,-0.027150335807461623,-0.13339901554332156,0.17736251763944955,-0.06080783001440704,-0.403466107178037,-0.014326180581132898
2023-01-27,-0.028912633469798443,-0.14638077239325398,0.16607890003742232,-0.06843324578866739,-0.44493546372075077,-0.02925606514480139
2023-01-29,-0.0282955082252192,-0.145327586408595,0.16737829186870434,-0.06549350824774258,-0.44058628010224865,-0.027200859685132174
2023-01-30,-0.032158804039037925,-0.14933560780613409,0.15454694081867903,-0.07020124546342821,-0.43378983750583444,-0.03082630166772971
2023-01-31,-0.02958161586963559,-0.144485835517143,0.16311944241722198,-0.06931685489824257,-0.4279571271863327,-0.02616796840534335
2023-02-01,-0.016286267642754204,-0.12862573679066358,0.15693557207501052,-0.07236638753550473,-0.4121657270674284,-0.01891549678680593
2023-02-02,-0.036607163932136366,-0.15378429642681857,0.13242187703394603,-0.05798750234868688,-0.4166954041465347,-0.03081690959864804
2023-02-03,-0.06356127423909985,-0.20407239722998183,0.11776734472075412,-0.10745770734677507,-0.44058628010224865,-0.06372890055913234
2023-02-05,-0.06350801901341807,-0.20787510844480428,0.12148205924499278,-0.10470639364301082,-0.4433800115483768,-0.06373302061833341
2023-02-06,-0.06169902676697259,-0.20787510844480428,0.12074021944836066,-0.10970512886684691,-0.4571517472042075,-0.06712133775003698
2023-02-07,-0.059521938425327825,-0.21056810827699612,0.12801118622745733,-0.1053171428476638,-0.4267335112490196,-0.058674292109168275
2023-02-08,-0.05877962662029823,-0.20787510844480428,0.12135845748969065,-0.11298314860198655,-0.4270392748961038,-0.06084018988773085
2023-02-09,-0.06580055860412326,-0.2239152128755646,0.12665958560392854,-0.12703587004109984,-0.43533043248008507,-0.0687755497717092
2023-02-10,-0.06425385038356257,-0.22164041662619072,0.11391425437796054,-0.13718080879898142,-0.49701559179914856,-0.08481993393140261
2023-02-12,-0.06580055860412326,-0.22528257863099865,0.11416328936866371,-0.1381273304030115,-0.49308759984199035,-0.0852097587527034
2023-02-13,-0.07045508911631782,-0.2209589855947116,0.1251830257195643,-0.12693181718215385,-0.4820413536687065,-0.07853281747768139
2023-02-14,-0.07018699978734855,-0.22825163414085292,0.1314434033746661,-0.15403603371960628,-0.5242779184965816,-0.09241345254456397
2023-02-15,-0.08047942528181462,-0.23859774321239735,0.1166502341968354,-0.17096274910274012,-0.547463409865748,-0.10740323925961773
2023-02-16,-0.08199720527830134,-0.24462465065354566,0.13815115460608363,-0.1690075019015147,-0.5132169711371564,-0.09725022787988274
2023-02-17,-0.07772080284273475,-0.2346766218235108,0.14142765774968047,-0.16976742160371927,-0.5178945606882674,-0.09471842460366085
2023-02-19,-0.07966727547675845,-0.2404483104765811,0.13973007034067075,-0.17237725344609078,-0.5266399914692972,-0.098868226566115
2023-02-20,-0.07809898702293605,-0.23054153667570798,0.15442735935366358,-0.16111684862771103,-0.5105538537176724,-0.0880946540489579
2023-02-21,-0.08145487650531535,-0.22733713933546484,0.16240786743463542,-0.14329639091288016,-0.4983283586434055,-0.08042208797686791
2023-02-22,-0.08743673131019047,-0.24462465065354566,0.15394889044501414,-0.13739106952305224,-0.5286690756960777,-0.09150667502568435
2023-02-23,-0.0890197442775742,-0.2525612002492821,0.12333425462540726,-0.14033937112171113,-0.5536918037028746,-0.10502522735368251
2023-02-24,-0.09587190210044128,-0.2802061976036607,0.10049109697315362,-0.18222523762048226,-0.576891438219632,-0.1293076089577086
2023-02-26,-0.09559691241082202,-0.27972715567833184,0.10376854853922635,-0.18046738175143417,-0.5751149232738149,-0.12778913197733263
2023-02-27,-0.09257700620358911,-0.28741950130148775,0.113412307918338,-0.15094055171538834,-0.5669833599949357,-0.11914637218010718
2023-02-28,-0.08803688955173605,-0.27375841407142465,0.12887238951137836,-0.13466112242652528,-0.5740505272180281,-0.11046341632861668
2023-03-01,-0.08221421916804239,-0.2711434119869405,0.15168337615783023,-0.12901493427748711,-0.557521225266818,-0.09967518413288383
2023-03-02,-0.08172600412674669,-0.27161835856437966,0.1292405102591394,-0.12122551960040884,-0.5516091927453477,-0.10135195036567113
2023-03-03,-0.07152816572964316,-0.25582917701389807,0.12813574122760607,-0.10348601313967265,-0.5481477839587585,-0.09206730716415559
2023-03-05,-0.07400062063065338,-0.26075125421932643,0.12209938166038392,-0.10939836471494502,-0.55438697230925,-0.09718151993856591
2023-03-06,-0.07745075882391905,-0.26782508706480446,0.12948584882759295,-0.10796804162679674,-0.5634684178874911,-0.09924711826752929
2023-03-07,-0.0958168981126386,-0.3148184754896022,0.10276124550769272,-0.15478465682285503,-0.6020998310279282,-0.13466596832869812
2023-03-08,-0.09532199831974353,-0.31680457346123125,0.11900551123878444,-0.14753593091418526,-0.6153158824194547,-0.1328157047280086
2023-03-09,-0.08634645645295258,-0.31556280004945947,0.11191548837979881,-0.14329639091288016,-0.5970070590166383,-0.12758843012290244
2023-03-10,-0.0662276580714023,-0.2929851539019892,0.11228990336077183,-0.1247492044568359,-0.6042904124077468,-0.11659652488875122
2023-03-12,-0.0612207231413473,-0.2864547158913888,0.11863360272399115,-0.12060497971080952,-0.6028294917680714,-0.11187713753036993
2023-03-13,-0.042743109552389136,-0.232717448049911,0.11999659159741016,-0.08186952775291712,-0.5378348702805189,-0.076134563509969
2023-03-14,-0.0479726999668344,-0.2372972591233644,0.11191548837979881,-0.0973053358827567,-0.5131756238335248,-0.0776866594698023
2023-03-15,-0.03837129036900322,-0.23043538407459252,0.08111262213584292,-0.11915854904226375,-0.542978032654986,-0.09059912564469547
2023-03-16,-0.03842322358290229,-0.23386043594437744,0.08021108301882096,-0.10480815927684439,-0.5617155690600768,-0.09222297476235501
2023-03-17,-0.0036166889890845155,-0.19395377329581054,0.08394075102947607,-0.10653976144112232,-0.5705107005129042,-0.07849643632740529
2023-03-19,-0.010007130139314313,-0.20278385274408262,0.09352242765706031,-0.10725364653594482,-0.5705107005129042,-0.07975309894778349
2023-03-20,-0.01020906875066352,-0.19924245904732407,0.0993540871860783,-0.09166470851795516,-0.5783149260044862,-0.07620380668774589
2023-03-21,-0.02757600978735475,-0.20234049206291171,0.11204030895039097,-0.10837649665136695,-0.5847458163347765,-0.08227916653639834
2023-03-22,-0.014307124117836523,-0.17846987437054018,0.12111038417588937,-0.09498479809119686,-0.55438697230925,-0.06413399452019461
2023-03-23,-0.003416077122219363,-0.17566058024848497,0.13584361568887338,-0.09680041287278662,-0.5613653676907129,-0.060096494831097184
2023-03-24,-0.010007130139314313,-0.16727974254038047,0.12862690037304003,-0.101049711051445,-0.5726330925370551,-0.0641200312238626
2023-03-26,-0.01126991601238636,-0.16835029183436,0.1319359296808118,-0.10328276110645263,-0.5736959801481918,-0.06458106731133191
2023-03-27,-0.02107267119990741,-0.17221378665940446,0.13450207027149852,-0.10715163174371156,-0.5687454749883356,-0.06648225298535983
2023-03-28,-0.013952307478282577,-0.16194412002194847,0.1297311272197963,-0.1223567820758733,-0.5683928034981696,-0.06685435448274121
2023-03-29,-0.01883736742837705,-0.16407495398395788,0.12948584882759295,-0.11999453581742348,-0.5599657873362895,-0.0660805986408806
2023-03-30,-0.011243094502702888,-0.14004850845960792,0.13620917957523293,-0.09827881692929097,-0.537151109570118,-0.0493901963854905
2023-03-31,-0.015712207366837205,-0.13072104939543072,0.13120153552295766,-0.09417162357733933,-0.5422907474045644,-0.049502666905385975
2023-04-02,-0.022276229925227042,-0.1423418483576846,0.12813574122760607,-0.10210060575082824,-0.5478023011430917,-0.056433184765809614
2023-04-03,-0.008191490043488514,-0.1369296786105858,0.12259351385079631,-0.0962732005329654,-0.5405745980216388,-0.05094261026552032
2023-04-04,0.009827015459189958,-0.09366102214702199,0.10414602573779463,-0.06559261903596081,-0.5419472818336111,-0.03639513799622469
2023-04-05,0.008894477169812731,-0.09644820292805001,0.10741153981772733,-0.0828394943566293,-0.563117602237516,-0.044072699848951326
2023-04-06,0.0025893481589589484,-0.09445656713726924,0.11328765849468025,-0.07761446151991436,-0.5357849891390751,-0.037163277723753385
2023-04-09,0.0011058151007965478,-0.0962488607565537,0.11453345409619242,-0.07820460612246549,-0.5361263443224544,-0.037748314268208204
2023-04-10,-0.005398192137875846,-0.09844381324908724,0.10866467281379477,-0.08958354451356154,-0.5648729125003902,-0.04862409300527443
2023-04-11,0.0007593404765957601,-0.09187335656020856,0.11850960247583187,-0.08809197162229854,-0.5502231911374711,-0.04080246666549325
2023-04-12,0.006977590785012033,-0.07339072268050328,0.12838135095498604,-0.06423339552572749,-0.5392037958878602,-0.026828914472816753
2023-04-13,0.017499624876472275,-0.06273273980447192,0.1410706378614779,-0.032718182310855326,-0.5061930518223932,-0.007040619789483804
2023-04-14,-0.00037992209802162336,-0.08121395835620193,0.13973609110593088,-0.037618766993554154,-0.509512006080457,-0.016109783174290175
2023-04-16,-0.001421253112211751,-0.08239274041804157,0.13779174731681554,-0.04187912846716646,-0.5181931958255044,-0.019519926846076396
2023-04-17,-0.006045941232499352,-0.09565107255503147,0.12715269863185186,-0.033846956769902015,-0.46815823808316637,-0.01353003750580153
2023-04-18,-0.00037992209802162336,-0.08731934413573716,0.13169119154938946,-0.0021659078023112954,-0.42783397506619014,0.004709084155978419
2023-04-19,-0.006494628828829008,-0.08613474379977681,0.1275214528613393,0.002292089845970402,-0.4448280500403312,0.0005026000533145672
2023-04-20,-0.0009748356052314833,-0.08672686855802292,0.11478242708390973,0.010338785766007774,-0.4498264984354057,-0.00035920043203911667
2023-04-21,-0.01214535020300822,-0.093462234749488,0.1066589055624303,0.0376963849910803,-0.44638738296193825,0.0006801035050986771
2023-04-23,-0.011744247164289234,-0.09207182832825112,0.10753692380635638,0.032513433168151806,-0.4473241511803243,-5.326049915763196e-06
2023-04-24,-0.006644236109996093,-0.08870315378623506,0.09985958447979448,0.003471495743626818,-0.486507376751363,-0.013383781346238209
2023-04-25,-0.004103951328015221,-0.09465555231352996,0.07232022000645721,0.008175258373805505,-0.5148453520558203,-0.024181860991167155
2023-04-26,-0.008841051612283657,-0.1000431738459091,0.06921462744830431,0.00546425002626183,-0.5068559620223407,-0.025669638099565302
2023-04-27,-0.011142894101817014,-0.10063882560580195,0.07760339703961461,-0.004630874586547762,-0.5208795641300874,-0.02928205929507832
2023-04-28,-0.009491035385574165,-0.09430342528255498,0.07991405275318253,-0.009670976893872307,-0.5101771208372679,-0.02598578501840208
2023-04-30,-0.0113934139317724,-0.09707022546655608,0.0752873898283648,-0.01575282387494692,-0.5191997384369058,-0.030857086892357884
2023-05-01,-0.014153282206386564,-0.09905120868173922,0.087832357216441,-0.032342207120788835,-0.547456937644581,-0.03818224621662681
2023-05-02,0.0032809111187486195,-0.08233663215795861,0.07089802052955552,-0.02270921235944634,-0.5641704186183212,-0.03606562723438112
2023-05-03,0.02036781186497283,-0.06974078691414576,0.06401711055027492,-0.02690639242391324,-0.5719251279057147,-0.033771321867473794
2023-05-04,0.019396466475340546,-0.054832253903257744,0.070509796648911,-0.04235362432423084,-0.5498769906839529,-0.02826707440629754
2023-05-05,0.003182145686569271,-0.07108966465985489,0.07786040038207265,-0.02802862203762313,-0.5208795641300874,-0.024536729478840832
2023-05-07,0.0025893481589589484,-0.07224729550493603,0.07786040038207265,-0.029995559401972294,-0.5151796325202396,-0.02413454829135171
2023-05-08,0.004810529259241747,-0.07630958951381484,0.08502980761140666,-0.012707276783697985,-0.478095809847078,-0.0120948696950186
2023-05-09,0.012227976996728174,-0.07263347044698154,0.08119544708535953,0.01563764409369295,-0.46179891617487456,-0.0016134726956568554
2023-05-10,0.009483549888236631,-0.08350736399899406,0.06739856779753861,0.024466345485176788,-0.44638738296193825,-0.0021578039032425314
2023-05-11,0.0015016391621713865,-0.13457462092501027,0.027128225815083784,0.0029273274007950434,-0.47680797966264965,-0.032274997698031674
2023-05-12,-0.001421253112211751,-0.14303438457348738,0.03426678397641192,-0.037996731658358485,-0.5098445081616587,-0.047814778304216675
2023-05-14,-0.0021160767046097817,-0.1413780694950364,0.036009995949864315,-0.03300025649823635,-0.50453769637073,-0.04521082269334748
2023-05-15,0.00031369663767399913,-0.1380736468269359,0.038685940816664655,-0.026158938404249987,-0.4979435412532167,-0.04076090665364314
2023-05-16,-0.012396121325520149,-0.15177533512799668,0.0165288603780418,-0.02840297861663288,-0.5131756238335248,-0.053897648326730996
2023-05-17,-0.01626595904853545,-0.15114844136595584,0.04028807734094264,-0.018251552674928284,-0.5242477047342105,-0.04991696935620892
2023-05-18,-0.028883623722308016,-0.1624931008522168,0.02658739291926171,-0.037524298144587576,-0.5361263443224544,-0.06361313363722156
2023-05-19,-0.019291832556001864,-0.14760344755859034,0.03493760978811156,-0.02522540584952271,-0.505199509763516,-0.04830465872503516
2023-05-21,-0.017727321398858464,-0.1480198539772659,0.03587601055407186,-0.023081582499663966,-0.5002465526346676,-0.046464987987774244
2023-05-22,-0.02354349660097288,-0.1586972295715432,0.02197846514560653,-0.021314057968610634,-0.5222254593534421,-0.056522769984685514
2023-05-23,-0.020808209716762782,-0.16524355217886333,0.012696389221238169,-0.03591969163672193,-0.5433218524967778,-0.06621226912306061
2023-05-24,-0.028883623722308016,-0.18276911294298737,-0.009349564299277358,-0.06384538504457637,-0.5708641198486202,-0.08673566031925502
2023-05-25,-0.03934096732745562,-0.19907204983106208,-0.000834122321746289,-0.06831662110948589,-0.571571333456597,-0.09132857744670841
2023-05-26,-0.036510801031535145,-0.1718330116688782,0.01966601087429498,-0.06578694472642876,-0.5652421984049489,-0.07936267528906245
2023-05-28,-0.038242667805078234,-0.17311342157492282,0.02061884562956684,-0.06695369254959793,-0.5641912261589743,-0.07979409607075458
2023-05-29,-0.03916075416967679,-0.17932528689622762,0.019802185723010846,-0.06210119855588658,-0.5659434607057774,-0.08071034752040411
2023-05-30,-0.03042219325279394,-0.1782515189416678,0.0165288603780418,-0.06695369254959793,-0.5800729787119172,-0.08309443398890067
2023-05-31,-0.027038778839706623,-0.16312714927248617,0.019802185723010846,-0.09297270246260148,-0.6096780289101105,-0.08976904281920338
2023-06-01,-0.021659042895509906,-0.1494786434409261,0.029423507994716935,-0.08521455732366068,-0.5926022279917538,-0.07895316205753258
2023-06-02,-0.03681620671445529,-0.16122620879087624,0.036277912897213715,-0.0858092055076849,-0.5691052409614032,-0.07831286063751813
2023-06-04,-0.03630724904874505,-0.1629157551273166,0.03144439113448927,-0.08521455732366068,-0.5669962770865826,-0.07896392716052657
2023-06-05,-0.03011873381287611,-0.16312714927248617,0.04348467036656989,-0.06045669999905989,-0.5754589510053165,-0.07201221561624706
2023-06-06,-0.029057350376954894,-0.16164832783471272,0.046008079634386245,-0.055154716209386834,-0.5747509863739761,-0.06972412310705971
2023-06-07,-0.039518015510144444,-0.16778916237829744,0.04162123311765065,-0.06821920744227139,-0.5911623429337665,-0.07974934119981181
2023-06-08,-0.028855309766104398,-0.13395841468182912,0.05050782253650721,-0.07899200773795112,-0.6148213172504136,-0.07588244599406221
2023-06-09,-0.031029388535325886,-0.13211207094262756,0.0464059312409868,-0.08135793944095404,-0.6458692571732412,-0.08333223807680938
2023-06-11,-0.0317382493245022,-0.13416377457576356,0.04534464167467078,-0.08293834277266399,-0.6519668370413596,-0.08562987911348752
2023-06-12,-0.03199153571677904,-0.1413780694950364,0.04095487739232073,-0.09667400214153776,-0.6237003988915433,-0.08499916168734475
2023-06-13,-0.04048836874376249,-0.15911828220934288,0.061016260232605424,-0.11100754722643646,-0.6159269005581631,-0.08743834214361595
2023-06-14,-0.040284005589727556,-0.1488531873588248,0.06830700988194671,-0.11355246639912941,-0.5962110373937453,-0.08037416471150344
2023-06-15,-0.03361408956631173,-0.15052194035350386,0.07798887728852555,-0.10109345489522426,-0.5911623429337665,-0.07383113621480636
2023-06-16,-0.03356334488814827,-0.137249244471918,0.0747719923166339,-0.10715163174371156,-0.5761674172056894,-0.0699489833316732
2023-06-18,-0.034172451043724905,-0.1401376310477871,0.07322420405458696,-0.1093821913220916,-0.5751049060379074,-0.07118858734630557
