ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,INV_VOL_30D_cum_log_return,EW_1N_cum_log_return,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2022-06-16,-0.048528998565212866,-0.21254779706668891,0.1382221180504284,-0.14163003043311573,-0.2880949997632021,-0.0364157598766888,-0.056731637484351206,0.3563254777985567,0.18215734173819914,0.20967964987060567,0.16114385102849282,0.09069367956414556
2022-06-17,-0.0547531411927471,-0.22403953465550197,0.11652233920790667,-0.16092186241835016,-0.32901723988526577,-0.05196932901809095,-0.07649697384029745,0.35699993892808907,0.18241340731049557,0.20943742577186397,0.16147956825435264,0.08966965973519879
2022-06-19,-0.05545918331304822,-0.2247332565008744,0.12298279154510783,-0.15737671179663337,-0.32457155320780995,-0.05001290380593714,-0.07387944598794313,0.35555943227964604,0.18244726147467596,0.2099678908495764,0.16115429074785723,0.09087112464824443
2022-06-20,-0.05529620626528775,-0.226585537650978,0.11664697309602201,-0.15759121201195647,-0.3067114823709671,-0.049971134655792705,-0.07181899955185964,0.35787653297822525,0.18288564804795568,0.2069146354921637,0.16228809652307272,0.09003508695858263
2022-06-21,-0.05943316714882485,-0.22542745993035007,0.1186390056272626,-0.15138931018269908,-0.2956077799342687,-0.04874883374450466,-0.06844749509099754,0.3595655458873065,0.18235403638560657,0.20590272814903673,0.16211893085765755,0.09005875872039257
2022-06-22,-0.05676395679379542,-0.23636670552448136,0.09459605758106449,-0.1640477070546229,-0.30453520294837233,-0.057496772986110445,-0.07910967915048965,0.35955053094358874,0.18349275369794762,0.20386219577836728,0.1621395146306827,0.09095500494941373
2022-06-23,-0.06353254158682375,-0.2562208202214711,0.050445388212431164,-0.186096188086589,-0.3086196197905968,-0.0763839244146791,-0.09834732833229785,0.3602569622391727,0.1838416784553565,0.20016160245073045,0.16413011881699016,0.09160963803775012
2022-06-24,-0.062273612604764494,-0.247426942992504,0.04617529899130979,-0.18819528845409916,-0.2956077799342687,-0.07426821269319425,-0.09485665070790736,0.36480321592468967,0.18223035430099782,0.19151946599556488,0.1682371535966511,0.09320981018209641
2022-06-26,-0.05943316714882485,-0.2469537941783777,0.053901459710449684,-0.1870899495552223,-0.2921126829498144,-0.07114470433752258,-0.09171962444835313,0.36302171116017823,0.18312767049475312,0.19190952195812078,0.16895589865355568,0.09298519773339216
2022-06-27,-0.06435443692363041,-0.2464808691281828,0.04819284812405944,-0.19307600002052538,-0.2883623437027705,-0.0744932745922808,-0.09402979295281311,0.36626447640350435,0.184257927739232,0.18733073063176214,0.1693751251647252,0.09277174006077632
2022-06-28,-0.06693409202195522,-0.265574527943762,0.049523343264450626,-0.18554384212409492,-0.29103972147348767,-0.07757905618007234,-0.09699965834928881,0.36900367436880127,0.18455092793948072,0.1850691874209358,0.16854228680805183,0.09283392346273048
2022-06-29,-0.0664945315753176,-0.2689447766803217,0.0558851937472149,-0.1759891046716433,-0.24339920295664097,-0.07065982329814019,-0.084473407151583,0.37248530887315423,0.1865317019850103,0.18506395566925546,0.1684791877060163,0.08743984576656375
2022-06-30,-0.07377210256401057,-0.2943429672859321,0.030055721674477454,-0.20549435058147747,-0.26772122982565527,-0.08983583692250963,-0.10669365091750072,0.37118830647301415,0.1869328307697761,0.18520360851804835,0.16928555665631462,0.08738969758284681
2022-07-01,-0.0706230156821821,-0.3123120057954516,0.009509868145633149,-0.21784088562501935,-0.2534185545965961,-0.09648470684195282,-0.11318036070822064,0.3729468358649822,0.18551123430649838,0.18215825889887932,0.17131656264599196,0.08806710828364818
2022-07-03,-0.0727765823225095,-0.3160965441841004,0.00937146941868039,-0.2241291359233637,-0.2565217378471125,-0.09936398481438247,-0.11626888158932659,0.3707848451025278,0.1864424221781812,0.18311504858687408,0.1714024248716117,0.08825525926080521
2022-07-04,-0.07216869636529744,-0.3077893850212967,0.0017298900317135324,-0.22023718961874028,-0.25781757838091224,-0.09835092375122291,-0.11537201869108912,0.3727610116451087,0.18722315011540563,0.18070928406751324,0.17138591562940078,0.08792063854257151
2022-07-05,-0.09553215565687267,-0.3479430978359521,-0.039557112634563074,-0.24569268881459383,-0.264844282634054,-0.12686811369184406,-0.14267398582616753,0.3710633493229335,0.1873759793286186,0.1799147503663389,0.1720458917830292,0.08960002919907982
2022-07-06,-0.11281576189246678,-0.34898748435385807,-0.04115722934807087,-0.25831152481221675,-0.26876944795098456,-0.136326485001909,-0.14980193203350523,0.3724816773447079,0.18828291437454703,0.17404934587202955,0.17397501264174844,0.0912110497669671
2022-07-07,-0.11166567550922935,-0.3466391466797507,-0.01019589143717159,-0.23184318027822926,-0.22868186043011285,-0.12173117367115954,-0.12944420097223971,0.37551533903182904,0.1894665141199245,0.1682033036306275,0.17456435392194392,0.09225048929567513
2022-07-08,-0.11114856785313165,-0.34403633417440815,-0.01656759440986444,-0.21068623583317336,-0.14049569099186598,-0.11007450035838934,-0.10806293873915176,0.3752106791271618,0.1895836015737501,0.16712728975900534,0.17515577868452925,0.09292265085555346
2022-07-10,-0.11132090736239064,-0.3424778923005456,-0.029434105003114608,-0.21136542988237572,-0.13566420799390677,-0.11169028942411571,-0.10948871567544886,0.3811608876952897,0.19024155434702017,0.15916223611060082,0.17726552123239941,0.0921698006146898
2022-07-11,-0.11656270387532786,-0.3537007688059566,-0.04421912574037434,-0.24066608404059497,-0.1518607675133712,-0.12472190574199175,-0.12462566114947153,0.3839716704390316,0.19048596658025063,0.15786165007271322,0.1770292009702808,0.0906515119377238
2022-07-12,-0.12142579456875069,-0.36505102923466204,-0.09621975335748356,-0.28099748840992955,-0.20873107401076396,-0.14917743947789402,-0.1575390666813369,0.38589413775877573,0.18866566590885198,0.1578806781104681,0.1764312245028889,0.09112829371901528
2022-07-13,-0.11725598485520194,-0.35265145076633875,-0.07732539270752947,-0.27229442368619683,-0.23906301455288848,-0.14330814925360016,-0.15451326342123425,0.38516905269374907,0.19078515190254045,0.1540481245928007,0.1785625880662298,0.09143508274467983
2022-07-14,-0.12929136371286631,-0.3905934851863222,-0.10270125752947967,-0.28026933303795065,-0.27165772618308903,-0.1632869837372025,-0.1774043703492975,0.38557567545803895,0.19178828455668617,0.15217709834782003,0.17968169819088065,0.09077724344657408
2022-07-15,-0.13110629937104257,-0.3743856749594685,-0.09791323386381667,-0.27025053959625733,-0.31491497382379485,-0.16213343656414003,-0.18001389072406196,0.38777675972993025,0.1924740787831492,0.14865055582528533,0.18165761096828664,0.08944099469334856
2022-07-17,-0.12964238460221367,-0.37251176194958946,-0.09683523268142147,-0.266653844674722,-0.2956077799342687,-0.15863855685998451,-0.1745349519990102,0.39229097452036416,0.19147044113587822,0.14571796546099283,0.1807870471581974,0.08973357172456724
2022-07-18,-0.13139933966617967,-0.3746536637055451,-0.07611857403639655,-0.25003822386945806,-0.2950692769594889,-0.1535726823912151,-0.16760070777108751,0.3924409561213205,0.19181628140349744,0.14599844591410144,0.17966361695434466,0.090080699606736
2022-07-19,-0.13016914707378913,-0.37277924891119474,-0.08201561993027595,-0.23554860369343977,-0.2888972460958401,-0.15032974035554086,-0.16385229557534356,0.39425934828130466,0.19248345796966151,0.14550997313908098,0.17836677330289516,0.0893804473070578
2022-07-20,-0.13904868558466887,-0.37787514300163316,-0.07747634749685695,-0.2605689962158815,-0.2961465730507511,-0.15914209133233717,-0.17205399800882615,0.3952107629970888,0.1922749036138067,0.14479986328160063,0.1777392392092604,0.08997523089824347
2022-07-21,-0.12503044963463772,-0.3701075935683904,-0.07989472836113842,-0.23985018563295846,-0.2817000938773546,-0.1473743477058729,-0.16102154212079658,0.391364245915322,0.19203214735524402,0.1456637352871366,0.1792695667220316,0.0916703047202656
2022-07-22,-0.12014984032998655,-0.38353782497963307,-0.07431107241460677,-0.23311537150977912,-0.20552633812362142,-0.13893785814412235,-0.14481983014028038,0.39131799520231636,0.19213453307603362,0.14639325505160095,0.17974949681744268,0.09040471985260636
2022-07-24,-0.12165796126548045,-0.38624565225021845,-0.07446157282876698,-0.23845304953422897,-0.21741060773048648,-0.14208082833085162,-0.14911941114984154,0.3906751520458523,0.19453684865209464,0.14760802110818794,0.1780753699939507,0.0891046081999145
2022-07-25,-0.12473926947942005,-0.3941400719074961,-0.06576977526469663,-0.22654057419359486,-0.22315559667999363,-0.14182794813564759,-0.14817389431626626,0.39152626296079185,0.19459581743823326,0.14769164170856758,0.1777575222071723,0.08842875568523498
2022-07-26,-0.12561306442622922,-0.3792204950140521,-0.0528721092603055,-0.23161204656634826,-0.21244165340729904,-0.13723433695249276,-0.14153174780400496,0.39360424580104353,0.19392824261870684,0.1474420966915357,0.1768790450534628,0.0881463698352511
2022-07-27,-0.11356402796473564,-0.35055611212648463,-0.029434105003114608,-0.2124984460924111,-0.20774390709940338,-0.11961109527501229,-0.12379604976018457,0.3911870868568696,0.19178042714062868,0.1493330206376021,0.17885086836134825,0.08884859700355131
2022-07-28,-0.1044356867619669,-0.3087926457023875,-0.02426761819517509,-0.21317887251920808,-0.18073167951040503,-0.1049251196797862,-0.10716642524507501,0.38841890315100663,0.19065500766062635,0.15103952314122873,0.1806868160206348,0.0891997500265036
2022-07-29,-0.09830259678208275,-0.2884243310194785,0.004376315421919186,-0.2030207716274166,-0.16123510379807726,-0.090598527789427,-0.09000582855428974,0.3870492176661642,0.18914039884839226,0.1511584406394218,0.17973785734250508,0.09291408550351667
2022-07-31,-0.10054890535846717,-0.2950852659715073,-0.00582999477622681,-0.2084255815415954,-0.16548239663886033,-0.09563671607060942,-0.095749731607681,0.3889066165669916,0.189850193213939,0.14766935435536002,0.1802070587491495,0.09336677711455982
2022-08-01,-0.09471896564412141,-0.28990070924040534,-0.014864500044191598,-0.18720047732543676,-0.12448070674906031,-0.08596680186834105,-0.08273794862386451,0.38928968620197213,0.18946677322416586,0.14855566750967966,0.1796821554703832,0.09300571759379932
2022-08-02,-0.1036458418690005,-0.3140763414768246,-0.029721916200956766,-0.20695889204755336,-0.19256613715740833,-0.10598522171214544,-0.10964379435892106,0.3875346356129291,0.18944692046289277,0.1501691729612582,0.180475390013962,0.09237388094895782
2022-08-03,-0.10004304580801193,-0.3070375994953487,-0.032027392726455606,-0.20493163603171283,-0.21790886384443198,-0.1055126959764641,-0.11251038986466828,0.3866360038347037,0.18961319850417432,0.15167822007922305,0.17942736930279293,0.09264520827910595
2022-08-04,-0.08310482048002754,-0.29731547380953716,-0.027278157348046284,-0.16263458233159067,-0.18602779203394704,-0.08576560097085946,-0.09126808559982828,0.3894805947432331,0.18921713862680967,0.15120443971235417,0.17879698382332246,0.09130084309428071
2022-08-05,-0.09287616182791059,-0.31206021176164,-0.007799330058919196,-0.1575783615655224,-0.1584135641881348,-0.08588724575386047,-0.08561021377296059,0.38753011290056694,0.18930891316807222,0.15375548729225855,0.17924352991274622,0.09016195672635616
2022-08-07,-0.09393675530141099,-0.3163493567249489,-0.010054758136535114,-0.1631739857644865,-0.15864838865792397,-0.08848078632345774,-0.08829480288157754,0.38587011064463833,0.18825612817032641,0.15663287991981437,0.18025134503274837,0.0889895362324725
2022-08-08,-0.08559410402238576,-0.27063417010734314,0.0025663601766796607,-0.14594970329515622,-0.11297206116479241,-0.0674403439220519,-0.06228250148564135,0.3866530755944919,0.1875633117308386,0.15669552010946497,0.17987577485791004,0.08921231770729449
2022-08-09,-0.0828286155342024,-0.28058691642236555,0.00117185430294664,-0.1556486868672522,-0.11927413018814992,-0.07070596208063352,-0.06708984764117462,0.38409332445319166,0.18745640002754507,0.16000189476999677,0.17959883272110372,0.08884954802816279
2022-08-10,-0.08459764689830607,-0.2769341667138008,0.018053395377841897,-0.14404231689511615,-0.10492732504118862,-0.06451721233661897,-0.058063903470784876,0.3790813846991341,0.18620730057940255,0.16257004018170285,0.18101033844488496,0.09113093609487563
2022-08-11,-0.08609270517949863,-0.293848407434111,0.031681297757178095,-0.13361623119133004,-0.0870598595286225,-0.062457046353282614,-0.053281524814405554,0.37819162365732323,0.187449987325927,0.16345336994283824,0.17982157109894795,0.09108344797496366
2022-08-12,-0.07819974299410415,-0.2641336055042496,0.027748289364646572,-0.12433518016101175,-0.11634322965697574,-0.0555364306659776,-0.050461145664462526,0.37954068993357537,0.1847300407087425,0.16657042873962907,0.17849418825800117,0.09066465236005201
2022-08-14,-0.08029110313996668,-0.2672582324906454,0.022434563393404883,-0.12714168894143985,-0.11521824360065214,-0.05818745170947022,-0.05289886240256649,0.3794886354045128,0.1832165325673671,0.16975450581763796,0.17591874982140387,0.09162157638907825
2022-08-15,-0.09209539105599607,-0.2953328213632904,0.006183000646868164,-0.16047987346087833,-0.14883293242969486,-0.07941719948550616,-0.07737756887337627,0.3789748854394937,0.18351571138887002,0.1704589373393137,0.17581247370459654,0.09123799212772607
2022-08-16,-0.09416018154375294,-0.3005456915518234,0.013377276280895245,-0.15650586039021697,-0.1425734938864638,-0.07860188287039634,-0.07526053057879056,0.37959867513756057,0.1833050177402538,0.1702385758484139,0.1751984845037836,0.09165924676998813
2022-08-17,-0.10021163722710824,-0.3173612465153126,0.002148212564482055,-0.16956101694945946,-0.15349494553550613,-0.0891379732669668,-0.08680533130164123,0.3777839710593329,0.1825502199222298,0.170905852793111,0.1764928185601509,0.09226713766517551
2022-08-18,-0.1044356867619669,-0.3336923060744801,0.017504397285546203,-0.18631659703366488,-0.14836792428367307,-0.09350372010595512,-0.09009360836412414,0.37584645948663215,0.18138552154552912,0.17226319849919658,0.17720170142575936,0.0933031190428828
2022-08-19,-0.11094741668797248,-0.3581726952378044,0.025163078046608778,-0.20436923795153827,-0.15817879484793274,-0.10309561172418098,-0.1002545497276491,0.37418580715254873,0.18016851713768775,0.17449792352944707,0.176947347052077,0.09420040512823948
2022-08-21,-0.11162935113503902,-0.3610769877083002,0.02216130201719957,-0.2084255815415954,-0.15864838865792397,-0.10515030040093475,-0.10247390358227419,0.37818844312118627,0.17935047854076222,0.173380960076687,0.1750607186833185,0.09401939957804596
2022-08-22,-0.11773058175073903,-0.3645202436595678,0.021341069572033522,-0.22861215969678206,-0.22390738220594208,-0.11768593570939084,-0.12141305746864275,0.3808361155707853,0.17926175109651488,0.1743433431963515,0.1737687550424743,0.09179003509387414
2022-08-23,-0.11162935113503902,-0.3584363735517906,0.027748289364646572,-0.22367047291796016,-0.23145648700521804,-0.11290385884108828,-0.11809127750785905,0.38044804484844436,0.17980657582947898,0.17494437693914816,0.17264178604012598,0.09215921634280248
2022-08-24,-0.1088477081731618,-0.35685534555447207,0.015993096592588296,-0.23011097821683357,-0.20601870642505116,-0.11230945141224065,-0.11568626736676113,0.37957542955012413,0.17956240406852467,0.17611462799072136,0.1714733922495321,0.09327414614109776
2022-08-25,-0.10573464495438056,-0.3518651841814733,0.032087279222934306,-0.22424383455284058,-0.15466385274048822,-0.10155824816028768,-0.09927335525390243,0.3801464212510909,0.17913219117714133,0.17714032852566028,0.1714091829711092,0.09217187607499827
