ts,GC_cum_log_return,SI_cum_log_return,HG_cum_log_return,PL_cum_log_return,PA_cum_log_return,EW_1N_cum_log_return,INV_VOL_30D_DAILY_cum_log_return,ERC_30D_SHRINK0_cum_log_return,ERC_30D_SHRINK25_cum_log_return,ERC_30D_SHRINK50_cum_log_return,MINVAR_30D_SHRINK25_cum_log_return,MINVAR_30D_SHRINK50_cum_log_return,EW_1N_GC_weight,EW_1N_SI_weight,EW_1N_HG_weight,EW_1N_PL_weight,EW_1N_PA_weight,INV_VOL_30D_DAILY_GC_weight,INV_VOL_30D_DAILY_SI_weight,INV_VOL_30D_DAILY_HG_weight,INV_VOL_30D_DAILY_PL_weight,INV_VOL_30D_DAILY_PA_weight,ERC_30D_SHRINK0_GC_weight,ERC_30D_SHRINK0_SI_weight,ERC_30D_SHRINK0_HG_weight,ERC_30D_SHRINK0_PL_weight,ERC_30D_SHRINK0_PA_weight,ERC_30D_SHRINK25_GC_weight,ERC_30D_SHRINK25_SI_weight,ERC_30D_SHRINK25_HG_weight,ERC_30D_SHRINK25_PL_weight,ERC_30D_SHRINK25_PA_weight,ERC_30D_SHRINK50_GC_weight,ERC_30D_SHRINK50_SI_weight,ERC_30D_SHRINK50_HG_weight,ERC_30D_SHRINK50_PL_weight,ERC_30D_SHRINK50_PA_weight,MINVAR_30D_SHRINK25_GC_weight,MINVAR_30D_SHRINK25_SI_weight,MINVAR_30D_SHRINK25_HG_weight,MINVAR_30D_SHRINK25_PL_weight,MINVAR_30D_SHRINK25_PA_weight,MINVAR_30D_SHRINK50_GC_weight,MINVAR_30D_SHRINK50_SI_weight,MINVAR_30D_SHRINK50_HG_weight,MINVAR_30D_SHRINK50_PL_weight,MINVAR_30D_SHRINK50_PA_weight
2022-05-15,-0.06799417259621787,-0.24294104242305847,0.15958039600462337,-0.1542716180228183,-0.2538630372080748,-0.061343909269474715,-0.04613228491460152,-0.03584783343134659,-0.03764776477761072,-0.039840354002071185,0.019907472654479768,0.00015337462726624894,0.2,0.2,0.2,0.2,0.2,0.360374914145777,0.1805801306284936,0.20637821171468262,0.17211294354862924,0.08055379996241757,0.34052502272910595,0.16048776950916685,0.22968795931900018,0.16291734999025032,0.10638189845247674,0.3438647952073065,0.16394293167510096,0.22572107912661518,0.164903920745987,0.10156727324499035,0.3479636269355459,0.16820113715404164,0.22081750390721608,0.1670898836352029,0.0959278483679936,0.8097912736456009,0.0,0.17171532312622698,0.0,0.018493403228172164,0.7334263745309226,0.00607275516690826,0.18463317799054296,0.05410610913007118,0.021761583181554883
2022-05-16,-0.06035110347037165,-0.22380840094362142,0.16553208599321256,-0.1612447729211297,-0.21842274440287746,-0.04888943286013765,-0.036911703352767125,-0.02601976985356624,-0.027940837070277447,-0.030270420145062617,0.027820660204097014,0.00742360851700301,0.2,0.2,0.2,0.2,0.2,0.3606134875854966,0.18066166567614295,0.2058389955800372,0.17222823604067644,0.08065761511764677,0.34075292760094344,0.16051814753827,0.22914763647818395,0.16299002723486689,0.10659126114773573,0.344096899989531,0.16398461306629258,0.2251776118815578,0.16498643848482772,0.10175443657779096,0.34819930959518064,0.16825506703299606,0.220272059937135,0.1671828104119287,0.09609075302275961,0.8108668477132088,2.736870809585672e-17,0.17041443157918684,0.0,0.018718720707604334,0.7343351637350355,0.006152457293563548,0.1833594093252464,0.05421218072238679,0.021940788923767864
2022-05-17,-0.06733203054256087,-0.2233462937265256,0.1708584878858017,-0.14904689003157312,-0.19907210339759196,-0.042650637196427886,-0.03446022493589152,-0.022911608632900586,-0.024947506274750765,-0.027415837138010685,0.02350344490968296,0.0044769997544028125,0.2,0.2,0.2,0.2,0.2,0.3584802168637912,0.1812073874628674,0.20710987148652552,0.17272861429805392,0.08047390988876198,0.33833104808077746,0.1610283965673439,0.23112537434441024,0.1634860649037476,0.10602911610372077,0.3417463517546057,0.1645025412340197,0.2270075132542511,0.1654754255893392,0.10126816816778429,0.3459236701551422,0.1687814066208609,0.22193795191236063,0.1676675396118204,0.09568943169981577,0.8062705337584392,0.0,0.17602967938556502,1.0329582235620451e-18,0.017699786855995825,0.7274336783859215,0.008366890133847971,0.1876815728696362,0.05528973016886386,0.02122812844173043
2022-05-18,-0.06650496904475034,-0.2384751753228258,0.14998339336361388,-0.17632179803908343,-0.22748168909163002,-0.06067098122911288,-0.04811933177678283,-0.03724473006202655,-0.03916588596460908,-0.04149378071791289,0.020035505733372757,-0.0010024933901776952,0.2,0.2,0.2,0.2,0.2,0.35854614047705224,0.1815768649565255,0.2075144951273286,0.17196824717701806,0.08039425226207554,0.3383383107141555,0.1614677792402862,0.23154351333703913,0.16291657795679723,0.10573381875172191,0.34175541646253443,0.1649288012102052,0.22742653613274072,0.1648680496848347,0.10102119650968497,0.3459406373138381,0.16919275931231206,0.22235586726854414,0.1670168506437569,0.09549388546154884,0.8065893798830374,1.792662611354506e-17,0.17618307952167764,0.0,0.017227540595284887,0.727999153400554,0.009146489832390584,0.18843079623623638,0.053515597544619764,0.020907962986199253
2022-05-19,-0.052059543857026824,-0.21117762101309445,0.18014120538505662,-0.141418926358023,-0.22093089721009118,-0.03782914633444233,-0.025089694061531036,-0.014478637478769787,-0.01634354787816938,-0.018609392037684445,0.037134156089202515,0.01747082641179156,0.2,0.2,0.2,0.2,0.2,0.3586663090422525,0.1818821367565731,0.20826843826795977,0.17105301152106067,0.08013010441215394,0.339485162746056,0.16168838764402949,0.2308362615458827,0.16255338400563218,0.10543680405839956,0.34271926913101625,0.16514731640565827,0.22699465961334436,0.1643989142606258,0.10073984058935533,0.34668375655086553,0.16941974353506775,0.22224543156594295,0.16642495814295852,0.09522611020516508,0.8084804125350253,0.0,0.17496103938886848,2.8578261744888535e-17,0.016558548076106034,0.7301255381018725,0.008726949376506931,0.18832253551470368,0.05240274740163767,0.02042222960527919
2022-05-20,-0.04972632703034652,-0.2178175996162084,0.1863209020755987,-0.14025864987112335,-0.24739554603163505,-0.04236614407452215,-0.026004215567780653,-0.01582310488080454,-0.017604556947673912,-0.01977510851438033,0.03970089936958137,0.019838722077857796,0.2,0.2,0.2,0.2,0.2,0.3590830927399718,0.18188028630830333,0.20755808524225386,0.17148501431161944,0.07999352139785164,0.3403044715417739,0.16165114794637644,0.2298128802486619,0.16321941897474906,0.10501208128843878,0.3434660518546965,0.1651203048284959,0.22602368191874173,0.1650217124345295,0.1003682489635363,0.3473439050155019,0.1694042100543748,0.2213392497796792,0.16699624180677083,0.0949163933436733,0.8095212833432783,0.0,0.17437887828785487,9.13313448652775e-18,0.016099838368866852,0.730590108975794,0.009012932889914296,0.18693626080059927,0.053419807733003484,0.020040889600688973
2022-05-22,-0.049780526103555545,-0.2159814733257397,0.18829500711198932,-0.136365752114604,-0.23841075962381986,-0.03903035805552631,-0.023891515320037204,-0.013509661229891863,-0.015327179131369762,-0.017540704301570675,0.04013145963546863,0.020565861582462597,0.2,0.2,0.2,0.2,0.2,0.36038487633233207,0.18209855245020348,0.2059364857356114,0.1717985935332907,0.07978149194856231,0.3422547289049928,0.16200417495782996,0.22688676366613456,0.1641006529282924,0.1047536795427502,0.3453087592901049,0.16544753356934538,0.22332024687600044,0.16580690359775893,0.1001165566667904,0.34905309773169396,0.16970225904212016,0.21890895186489678,0.16766222814704362,0.0946734632142455,0.8166150720568661,0.0,0.16758874526861187,1.9350733663490835e-17,0.01579618267452189,0.7352655982661213,0.009444387788025685,0.18085056419650464,0.05476581654844164,0.019673633200906683
2022-05-23,-0.04572372540794145,-0.21942698035213137,0.19223156423908083,-0.1419467701285262,-0.22722894044880793,-0.03685839365682607,-0.02222315985648153,-0.011432394853845248,-0.013326233502469365,-0.015629588959465406,0.0443010943375222,0.02419548235338622,0.2,0.2,0.2,0.2,0.2,0.3624754913769743,0.18191118781822008,0.20512151709330656,0.1713463227390923,0.07914548097240659,0.34496758361918717,0.1618538904514948,0.22543698374800952,0.16386815218590428,0.10387338999540428,0.347909297879186,0.16528437054565984,0.2219837692923682,0.16553555376720258,0.09928700851558343,0.3515183697059896,0.16952787870678648,0.21770851980064307,0.1673446109873447,0.09390062079923608,0.8225213085426674,0.0,0.16266876083890094,3.309020596249088e-18,0.014809930618431803,0.7424630406699595,0.007884491071920836,0.1771170094203171,0.053685816656753545,0.018849642181049113
2022-05-24,-0.03840911203875752,-0.20096070843636493,0.18899082066203898,-0.1432147331048288,-0.2181722747710113,-0.03065339384045538,-0.016289622378979483,-0.005819457888300734,-0.0076627120303056784,-0.009900704596508384,0.04995058354727032,0.02933483331213226,0.2,0.2,0.2,0.2,0.2,0.36297315770189564,0.18172129747060123,0.20470087953102825,0.17139296218236658,0.07921170311410834,0.3457839778669792,0.1615722467817028,0.2250247498708953,0.16389728782445034,0.10372173765597231,0.34866292544496347,0.1650192580571469,0.2215725618013678,0.16556592782291446,0.09917932687360742,0.3521991736948512,0.16928360560336264,0.21729741665968563,0.16737768504475445,0.09384211899734612,0.8232224336334315,1.9434720472259928e-17,0.16211250513239472,0.0,0.01466506123417372,0.7436283676623239,0.007460280099918677,0.1763247066567727,0.05385316960311559,0.01873347597786914
2022-05-25,-0.04583169344950555,-0.20753297005379956,0.17873671077215803,-0.15320312769784916,-0.21642074173220482,-0.03704084749966542,-0.0237774057366135,-0.013129321256318296,-0.015007321355885792,-0.017285004172967154,0.042225138754362464,0.021485077177152118,0.2,0.2,0.2,0.2,0.2,0.3632536448709086,0.18191477926148572,0.20500640207332987,0.17035066103005606,0.0794745127642199,0.3459907366399726,0.16184190482302346,0.22523794746705414,0.16301196248757782,0.103917448582372,0.34887879441388053,0.1652745341064757,0.22179865068163926,0.16465896799709545,0.09938905280090911,0.3524292026219127,0.16952157488004116,0.2175406135928509,0.16644151587277337,0.09406709303242185,0.8232684487949576,3.852409277085185e-18,0.16190099592364027,9.457861563777331e-18,0.014830555281402093,0.7441167235344782,0.007750879036525596,0.1765420409237246,0.052723392348002336,0.01886696415726919
2022-05-26,-0.04680393075197209,-0.2059426027982263,0.17873671077215803,-0.1503238935040363,-0.21517152233177317,-0.036027024906472166,-0.02320726773499739,-0.012561555937075853,-0.014438425488361361,-0.016715033866272648,0.041453262290928945,0.020956581614165307,0.2,0.2,0.2,0.2,0.2,0.36378069615835673,0.18177613269602252,0.20327784182887595,0.16898841437006662,0.08217691494667809,0.34765492586621316,0.16196398235055132,0.22215400797466864,0.16144065957931586,0.1067864242292511,0.35032062183129187,0.16533276304463204,0.21898160180578496,0.16310701809760386,0.10225799522068733,0.3536131564662075,0.16951209887119698,0.21503001482597897,0.16492657334420965,0.09691815649240704,0.8294522212258607,0.0,0.1547600047730328,0.0,0.015787774001106324,0.7510544573836277,0.007616422400297922,0.17128998440101195,0.049831227914768,0.020207907900294367
2022-05-27,-0.046426968524508005,-0.20096070843636493,0.19119104157164157,-0.14617958068114678,-0.1882024938696354,-0.026157335990062654,-0.016629879462863206,-0.005213277759889217,-0.007228492036324345,-0.009670444618884704,0.04414699202589517,0.024199017873259083,0.2,0.2,0.2,0.2,0.2,0.36329800364454684,0.1812428628251981,0.20271538366971448,0.16903990951287737,0.083703840347663,0.3471339023002777,0.16148490711867472,0.2215687057583379,0.16143907586794032,0.10837340895476921,0.3498107734639554,0.1648438789178627,0.21839169119135224,0.1631137237034946,0.10383993272333504,0.3531141013460174,0.16901132418109832,0.21444018883777868,0.1649444029875724,0.09848998264753332,0.829301916920669,0.0,0.15423366589658438,0.0,0.01646441718274665,0.7504829105041295,0.007384595251129691,0.17047766511221793,0.05061878243110267,0.02103604670142026
2022-05-29,-0.04858295491454001,-0.20412813189895873,0.19130670868182786,-0.14586149765879686,-0.18917054815627043,-0.027322517179710962,-0.017991049778915042,-0.006504243126103502,-0.008530767653701777,-0.010987070328605271,0.04233342352503673,0.022551791149089218,0.2,0.2,0.2,0.2,0.2,0.36540767000381924,0.18109859368985545,0.20016840377341913,0.16987397603808826,0.08345135649481797,0.34977736935724074,0.1618581719301845,0.21722327333347605,0.1623094368652941,0.1088317485138045,0.3523731571324488,0.1651190737505323,0.2143695070505488,0.16397148760829036,0.10416677445817961,0.35557067889752825,0.16916966216164664,0.21080487739224693,0.16579107836919962,0.09866370317937859,0.8418063317349712,1.8502232027376015e-17,0.14170963877459142,0.0,0.016484029490437358,0.7608806991207977,0.007079747501559766,0.16074701226797758,0.05026454868919911,0.021027992420465644
2022-05-30,-0.04739658721715223,-0.21049323636222272,0.19361724575410544,-0.14078588139069126,-0.20429647694289788,-0.02984337148160035,-0.018597299677558684,-0.007387206189473744,-0.009359324103244629,-0.011753818912559541,0.04341683006233172,0.02373740839609464,0.2,0.2,0.2,0.2,0.2,0.3648550116524229,0.18090336952379094,0.20159382592163996,0.16974163307265092,0.08290615982949515,0.3493305670529623,0.16185218397094847,0.2177459302296245,0.16263305723912186,0.1084382615073429,0.3518970842891849,0.16507821064302217,0.21506196873281985,0.16421876501027355,0.10374397132469955,0.3550667428692846,0.16908694925145026,0.21169574228060395,0.16594274029020192,0.09820782530845935,0.8412555597020482,3.0515702625277412e-18,0.14202759689348937,1.435370624794011e-17,0.01671684340446246,0.759592348310454,0.006726112405406303,0.1622418602263265,0.050429029759765834,0.021010649298047475
2022-05-31,-0.056383221970996544,-0.22844125611439559,0.183527279027216,-0.12758367789891167,-0.22491064288703289,-0.03857501077810392,-0.02652276236166339,-0.015600438707849324,-0.017511058711801177,-0.019838020290193513,0.03409649859341637,0.01544161328440221,0.2,0.2,0.2,0.2,0.2,0.3647020602760737,0.18068715559397314,0.20149525393983836,0.17009759507575276,0.08301793511436188,0.34909896274726554,0.16170709523717997,0.21740422806295542,0.16308305391065883,0.10870666004194024,0.3516849070153312,0.164922084614997,0.21475947824799813,0.1646555936551014,0.10397793646657226,0.35487483186654867,0.16891638966375502,0.21144271568004022,0.16636136995578077,0.0984046928338754,0.841413845794566,0.0,0.1414717562625806,1.411604194877971e-17,0.01711439794285344,0.758721436556066,0.006789933960827952,0.161620610030378,0.0516080758249266,0.021259943627801477
2022-06-01,-0.05095992108149705,-0.21552296804489668,0.19095966720688895,-0.09643042590194195,-0.22516161540685964,-0.027106269013596727,-0.01534918716827276,-0.004844651171643865,-0.006672409132059686,-0.008904534820049815,0.03973277064684201,0.022502261971795712,0.2,0.2,0.2,0.2,0.2,0.36434091194308876,0.18082153029839138,0.2023658936468799,0.16983132433870973,0.08264033977293017,0.3485085641415714,0.16208060612975528,0.21823357588593523,0.16305405001404122,0.10812320382869701,0.3511362682386259,0.16526029992048427,0.21559362072341445,0.16458491288670382,0.10342489823077161,0.3543782611668598,0.16920760481631972,0.2122837372300632,0.16623932114468007,0.0978910756420772,0.8386890062879999,1.5353981136196122e-17,0.1444626945899188,0.0,0.016848299122081373,0.7553484588035431,0.008121701916066426,0.16373457123789115,0.05184854183160364,0.020946726210895567
2022-06-02,-0.037742449484062135,-0.18816735697645548,0.2436923971681093,-0.06279797174209545,-0.19110947266094414,0.005199249813521486,0.013722955963702559,0.024977808306981954,0.02302445852758805,0.020636497634765712,0.05915719579736723,0.04393518911536796,0.2,0.2,0.2,0.2,0.2,0.3646331874207576,0.18082461003066547,0.20472600819820752,0.1675754171426016,0.08224077720776775,0.348735962303884,0.16215412308797048,0.21990003828419497,0.16170780089807418,0.10750207542587656,0.3513854899742215,0.16531680701721857,0.21737330402134564,0.16308240547191252,0.10284199351530167,0.3546491653011769,0.16924693557502693,0.21420544190899868,0.16454397378789468,0.09735448342690277,0.8360129772300668,2.0118668144750048e-17,0.1479584116905758,0.0,0.01602861107935722,0.7541233795361348,0.007895408820430942,0.16766423010760506,0.049972971983673176,0.02034400955215615
2022-06-03,-0.04825926047925755,-0.20980931977338546,0.22698014942322686,-0.06739388263334511,-0.23423883355797592,-0.013972447385002187,-0.0016726192369008069,0.008858760145801052,0.007042043380821328,0.004812962639696121,0.047267882648546915,0.03199123202905334,0.2,0.2,0.2,0.2,0.2,0.36546468354887013,0.18119820151295105,0.20298853654004434,0.1678669735678488,0.08248160483028569,0.34940190804657734,0.16258169576739775,0.21804556775427852,0.16239451371180955,0.10757631471993685,0.3520832693682162,0.16573387556823485,0.21553543796892616,0.16369648802284953,0.10295092907177325,0.3553855219645574,0.16965204747858773,0.21239003792002972,0.16507107454810888,0.09750131808871637,0.8404944838366237,0.0,0.14408064264244105,4.993870862889694e-18,0.015424873520935318,0.7572611744785372,0.008509317448850806,0.1636137638133816,0.05061911111452654,0.019996633144703617
2022-06-05,-0.048043522384467074,-0.21026521219067273,0.21924945157538978,-0.06866883009187941,-0.23322617524359046,-0.015608394463571233,-0.0033648619450045592,0.007073723898098446,0.005271753243739333,0.0030616442327979615,0.046345379329980035,0.030857344048196313,0.2,0.2,0.2,0.2,0.2,0.3712224319835378,0.18243711290116257,0.20250189808133676,0.16473561008925347,0.0791029469447094,0.3558048135572793,0.16365229863772673,0.21925957820355418,0.15908652783025953,0.10219678177118023,0.35836800076820335,0.1668527079660044,0.2164400354562971,0.1603974816496099,0.09794177415988523,0.3615297252880955,0.17082137426228877,0.21292661756768208,0.16179701231148189,0.0929252705704517,0.8443446251115038,0.0,0.14458909444007928,1.8587533361213993e-17,0.011066280448417034,0.766967125972547,0.01049229787303617,0.1627561675266733,0.04350055781700815,0.01628385081073535
2022-06-06,-0.05480743443053804,-0.20548867632651913,0.2154180292638337,-0.0656312499795737,-0.22190387540002465,-0.013825535061275497,-0.004315012913664716,0.006317606700437226,0.004480359821344607,0.0022288905275282085,0.04021725595704456,0.025457105528181877,0.2,0.2,0.2,0.2,0.2,0.3709343007690632,0.18222455141176996,0.20156469254952145,0.1652610625423535,0.08001539272729179,0.3555650148880482,0.16351783365354472,0.21857096334076181,0.15952418507897664,0.10282200303866863,0.35812371478937294,0.16670856943631693,0.2157030399074203,0.16084123539221298,0.09862344047467682,0.36127811806340293,0.17066365835197905,0.2121341031383263,0.16225381689308208,0.09367030355320966,0.8438173013945254,0.0,0.14519911006959427,0.0,0.010983588535880433,0.7652203843327416,0.011702023207363129,0.16196079142772665,0.044718590155145156,0.016398210877023384
2022-06-07,-0.047127154371658264,-0.19510483584680394,0.21857438404300233,-0.0741795702727952,-0.2317091079488378,-0.013151235125560833,-0.0010754639936934353,0.009131194768843566,0.007366437165688835,0.005204041043649434,0.04705819179755501,0.03144565371686984,0.2,0.2,0.2,0.2,0.2,0.3719414764340907,0.1812643645341133,0.20149761278665826,0.16477292819685316,0.08052361804828466,0.3561619031086301,0.16281871639663778,0.2185836233703632,0.15902217754776204,0.10341357957660695,0.3587955493085178,0.165972406874132,0.21569423499075147,0.16034424755615967,0.09919356127043916,0.3620409765093224,0.1698762142815716,0.21210379511447724,0.16176094478646083,0.09421806930816795,0.8443749736012458,0.0,0.14416148675071835,9.209567387707232e-19,0.011463539648035861,0.7667802592768733,0.010853412526020428,0.16121573232995015,0.04431022173799357,0.016840374129162537
