rebalance_ts,variant,method,shrinkage,success,objective,window_obs,avg_pairwise_corr,condition_number
2022-09-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15023288101749865,5790,0.3234143343968578,29.260885289229027
2022-09-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14168715727196082,5790,0.2156095562645719,21.366066264647504
2022-09-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.8586443981048614e-16,6042,0.43142658688325913,50.75677239551426
2022-09-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.3847944356961604e-16,6042,0.3235699401624444,29.37347345038495
2022-09-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.6441987524977864e-16,6042,0.21571329344162957,21.42854522159579
2022-09-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.15031414314653277,6042,0.3235699401624444,29.37347345038495
2022-09-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.14171952530042542,6042,0.21571329344162957,21.42854522159579
2022-09-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2110660540957892e-15,6042,0.4433417838274152,47.16459763541047
2022-09-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.099783982560339e-15,6042,0.3325063378705614,26.45011727414379
2022-09-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,9.243133986277969e-15,6042,0.2216708919137076,18.960389546716005
2022-09-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.16678067038042926,6042,0.3325063378705614,26.45011727414379
2022-09-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1563536101169096,6042,0.2216708919137076,18.960389546716005
2022-09-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.6167054243284902e-16,6042,0.4461551493828789,45.058910663512286
2022-09-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.9812426926130687e-16,6042,0.33461636203715917,24.938686055043483
2022-09-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.7211266243036223e-16,6042,0.22307757469143946,17.753146446317043
2022-09-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1754284328166321,6042,0.33461636203715917,24.938686055043483
2022-09-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16380225375387572,6042,0.22307757469143946,17.753146446317043
2022-09-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.660259554679671e-14,6018,0.4456826679801688,44.883792069958496
2022-09-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.758096561797423e-16,6018,0.33426200098512665,25.04189218510798
2022-09-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.3375297141648464e-15,6018,0.2228413339900844,17.901181728555247
2022-09-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.176141229285651,6018,0.33426200098512665,25.04189218510798
2022-09-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16392826638882152,6018,0.2228413339900844,17.901181728555247
2022-09-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.673982217072845e-13,5742,0.4478711691780871,43.82714708513667
2022-09-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.628183917723856e-16,5742,0.33590337688356536,24.34879296965072
2022-09-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.2164256049743455e-16,5742,0.22393558458904356,17.337793701196112
2022-09-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.17955505483287343,5742,0.33590337688356536,24.34879296965072
2022-09-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.16696414692887207,5742,0.22393558458904356,17.337793701196112
2022-09-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.1119955179687742e-15,5514,0.4422271582651957,43.10113036854742
2022-09-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.714988789950154e-13,5514,0.33167036869889677,24.07927045737022
2022-09-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.0341261618878366e-16,5514,0.22111357913259785,17.208183652222267
2022-09-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18007645843049314,5514,0.33167036869889677,24.07927045737022
2022-09-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1673122827897737,5514,0.22111357913259785,17.208183652222267
2022-09-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,9.31691157639874e-15,5790,0.4478662719735091,41.93162952004506
2022-09-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.614978464834699e-16,5790,0.3358997039801318,23.11177116608372
2022-09-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.6018560468024026e-16,5790,0.22393313598675454,16.400470415181942
2022-09-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.1880455913860421,5790,0.3358997039801318,23.11177116608372
2022-09-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17402866893008728,5790,0.22393313598675454,16.400470415181942
2022-09-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.683829466242528e-14,6042,0.4528964401060218,42.12802897146393
2022-09-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.916580772880289e-13,6042,0.33967233007951636,23.085566055981158
2022-09-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.884774720609617e-16,6042,0.2264482200530109,16.326693415272928
2022-09-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.18994990229337816,6042,0.33967233007951636,23.085566055981158
2022-09-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.17565447808980925,6042,0.2264482200530109,16.326693415272928
2022-09-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.3950024253991014e-15,6042,0.46349064429923514,41.762405753019
2022-09-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.3807900128995013e-16,6042,0.3476179832244263,22.307217069323816
2022-09-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.880665692109627e-16,6042,0.23174532214961757,15.532413399014729
2022-09-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.19679378288623905,6042,0.3476179832244263,22.307217069323816
2022-09-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.18195050431484527,6042,0.23174532214961757,15.532413399014729
2022-09-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.324418931839037e-16,6042,0.47227545506296886,42.99194361210526
2022-09-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.7376598234804534e-16,6042,0.35420659129722665,22.4376206727754
2022-09-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.1140989360889796e-16,6042,0.23613772753148443,15.449282513977815
2022-09-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.20006111550438047,6042,0.35420659129722665,22.4376206727754
2022-09-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1848398479068337,6042,0.23613772753148443,15.449282513977815
2022-10-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.7134048920271596e-16,6018,0.4781212174009233,43.69511447491932
2022-10-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.770884595337658e-17,6018,0.35859091305069246,22.49314442156886
2022-10-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.6814788361785487e-16,6018,0.23906060870046164,15.392427373318256
2022-10-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.20170114350611765,6018,0.35859091305069246,22.49314442156886
2022-10-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.18629844363127682,6018,0.23906060870046164,15.392427373318256
2022-10-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.6337126869159523e-14,5742,0.4766255269007146,43.062011342322386
2022-10-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.268455027155681e-16,5742,0.35746914517553585,22.19624816149903
2022-10-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.768884134810052e-16,5742,0.2383127634503573,15.211209609083166
2022-10-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.20416097426044952,5742,0.35746914517553585,22.19624816149903
2022-10-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.18834407705620976,5742,0.2383127634503573,15.211209609083166
2022-10-03 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.3446242435393453e-16,5514,0.4798556767856973,43.163485011189586
2022-10-03 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,8.124196419596657e-17,5514,0.359891757589273,22.073904863160486
2022-10-03 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,7.159481302599095e-17,5514,0.23992783839284865,15.05979834906118
2022-10-03 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.20762541291193853,5514,0.359891757589273,22.073904863160486
2022-10-03 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1911624206626484,5514,0.23992783839284865,15.05979834906118
2022-10-04 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.0901479670590164e-14,5790,0.47812845897290146,41.17065131952532
2022-10-04 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.0685948475795632e-13,5790,0.358596344229676,21.420595064448488
2022-10-04 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.553342270447295e-16,5790,0.23906422948645073,14.670410956738849
2022-10-04 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.20946242241426105,5790,0.358596344229676,21.420595064448488
2022-10-04 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19257157989210033,5790,0.23906422948645073,14.670410956738849
2022-10-05 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.8804665864168713e-15,6042,0.47545947163287455,41.35156006111507
2022-10-05 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.6811570788824596e-15,6042,0.3565946037246558,21.61220424704988
2022-10-05 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.7323961671268146e-16,6042,0.23772973581643728,14.855638638088013
2022-10-05 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.20813333287458377,6042,0.3565946037246558,21.61220424704988
2022-10-05 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19115873426192223,6042,0.23772973581643728,14.855638638088013
2022-10-06 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.571588904867841e-16,6072,0.47920330871261535,41.582517716191695
2022-10-06 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.7593355137296451e-16,6072,0.35940248153446147,21.75430759811982
2022-10-06 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.3623595168741825e-16,6072,0.23960165435630768,14.932521217267428
2022-10-06 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2078101750337008,6072,0.35940248153446147,21.75430759811982
2022-10-06 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19092301203954057,6072,0.23960165435630768,14.932521217267428
2022-10-07 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.1016173112444447e-15,6072,0.48203915811177456,41.971426945947364
2022-10-07 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,5.035942604497329e-16,6072,0.36152936858383095,21.83422026079647
2022-10-07 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.447902182263565e-15,6072,0.24101957905588728,14.946257486020254
2022-10-07 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.20750310363923355,6072,0.36152936858383095,21.83422026079647
2022-10-07 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19081442323578623,6072,0.24101957905588728,14.946257486020254
2022-10-08 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.478041132903727e-16,6048,0.48862004805967374,42.604316250818464
2022-10-08 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.78616361302763e-16,6048,0.3664650360447552,21.947230645678736
2022-10-08 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.787160955555773e-16,6048,0.24431002402983687,14.919768560509237
2022-10-08 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2085343581438815,6048,0.3664650360447552,21.947230645678736
2022-10-08 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19163307854763065,6048,0.24431002402983687,14.919768560509237
2022-10-09 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,2.222475803371483e-15,5772,0.49091479207851707,41.73725104483229
2022-10-09 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.5710579387911953e-15,5772,0.3681860940588878,21.49050264905485
2022-10-09 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.529854410803267e-14,5772,0.24545739603925854,14.570063808291527
2022-10-09 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.212358445766384,5772,0.3681860940588878,21.49050264905485
2022-10-09 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1946785292421402,5772,0.24545739603925854,14.570063808291527
2022-10-10 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,4.113442015915829e-13,5544,0.49208085089995457,41.38375544131461
2022-10-10 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.667400635394293e-14,5544,0.369060638174966,21.26155740329064
2022-10-10 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.1371445456925415e-15,5544,0.24604042544997728,14.382263131456387
2022-10-10 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.214419022813373,5544,0.369060638174966,21.26155740329064
2022-10-10 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1963498800258281,5544,0.24604042544997728,14.382263131456387
2022-10-11 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.2289955545440807e-13,5820,0.4898730605805756,41.026655873898434
2022-10-11 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.0562566286046125e-16,5820,0.3674047954354317,21.263421990233184
2022-10-11 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.562740605008976e-16,5820,0.2449365302902878,14.43188262313114
2022-10-11 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21326335796694662,5820,0.3674047954354317,21.263421990233184
2022-10-11 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1952743064407932,5820,0.2449365302902878,14.43188262313114
2022-10-12 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.5649442007690276e-13,6072,0.49178370890491624,41.47451797031448
2022-10-12 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.9745436821763284e-16,6072,0.3688377816786872,21.374422284553326
2022-10-12 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.4644953028032574e-16,6072,0.24589185445245812,14.477629276318229
2022-10-12 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2134605395509435,6072,0.3688377816786872,21.374422284553326
2022-10-12 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19548563041606895,6072,0.24589185445245812,14.477629276318229
2022-10-13 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,9.681979606017044e-17,6072,0.4989586779153944,42.87320401047315
2022-10-13 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.7340039241257025e-16,6072,0.3742190084365459,21.634638015013437
2022-10-13 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.1547914537728758e-16,6072,0.2494793389576972,14.525513614496791
2022-10-13 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21513729625498887,6072,0.3742190084365459,21.634638015013437
2022-10-13 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19710753681871185,6072,0.2494793389576972,14.525513614496791
2022-10-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.3071318014680926e-16,6072,0.5159217384077068,45.379811003699096
2022-10-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.1057759472753874e-14,6072,0.3869413038057801,21.99574305292915
2022-10-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.640119294777101e-13,6072,0.2579608692038534,14.458032084188151
2022-10-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2174390253314506,6072,0.3869413038057801,21.99574305292915
2022-10-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19933994025756954,6072,0.2579608692038534,14.458032084188151
2022-10-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.324623298823971e-13,6048,0.5205880907344347,46.322659220104086
2022-10-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.383159956109167e-16,6048,0.39044106805082607,22.1707292995689
2022-10-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.314314053886496e-16,6048,0.26029404536721734,14.501212487393436
2022-10-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21921909776070786,6048,0.39044106805082607,22.1707292995689
2022-10-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.20073255302356585,6048,0.26029404536721734,14.501212487393436
2022-10-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2969928538585504e-16,5772,0.5244902438812724,47.38267763453481
2022-10-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.1416324745295292e-16,5772,0.39336768291095425,22.619957701789968
2022-10-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.875924066073464e-14,5772,0.2622451219406362,14.769053678276112
2022-10-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2172227628769156,5772,0.39336768291095425,22.619957701789968
2022-10-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19934040165294395,5772,0.2622451219406362,14.769053678276112
2022-10-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.479711628199753e-13,5544,0.5273368569763869,48.34988545241602
2022-10-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,4.779877733771599e-17,5544,0.39550264273229013,22.915192817561966
2022-10-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.3698940147941553e-16,5544,0.26366842848819344,14.9233051193679
2022-10-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21660880918939543,5544,0.39550264273229013,22.915192817561966
2022-10-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19895636208846018,5544,0.26366842848819344,14.9233051193679
2022-10-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2879446575833088e-14,5820,0.5264837499745967,48.41929737243738
2022-10-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,2.5853693682925547e-14,5820,0.39486281248094757,22.999811052972646
2022-10-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,4.8154978606798815e-14,5820,0.26324187498729834,14.989102248830497
2022-10-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2154415039025454,5820,0.39486281248094757,22.999811052972646
2022-10-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19810337547388607,5820,0.26324187498729834,14.989102248830497
2022-10-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2728007198992767e-16,6072,0.5262830728494312,48.26419336766641
2022-10-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.1911238667704928e-16,6072,0.3947123046370734,22.949582338214068
2022-10-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.697757783521173e-16,6072,0.2631415364247156,14.94933599928019
2022-10-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.2146732586361548,6072,0.3947123046370734,22.949582338214068
2022-10-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19766029045244357,6072,0.2631415364247156,14.94933599928019
2022-10-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.758423530950007e-16,6072,0.5285202526836772,48.70806475329465
2022-10-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.9348523832145088e-16,6072,0.39639018951275795,23.08161056947888
2022-10-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.774968878042625e-16,6072,0.2642601263418386,15.015595821849665
2022-10-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21508210100224678,6072,0.39639018951275795,23.08161056947888
2022-10-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19807183156782845,6072,0.2642601263418386,15.015595821849665
2022-10-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.2007159838736104e-14,6072,0.5330001997090037,49.654303775890824
2022-10-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,6.441068217505868e-14,6072,0.3997501497817527,23.309063421861676
2022-10-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,3.5780039416540115e-13,6072,0.26650009985450185,15.095942145006054
2022-10-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21490974021030296,6072,0.3997501497817527,23.309063421861676
2022-10-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19817464041662966,6072,0.26650009985450185,15.095942145006054
2022-10-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,1.491645867109114e-17,6048,0.5389322136807755,51.7731851591413
2022-10-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,7.584209804208323e-16,6048,0.4041991602605817,24.13996915367927
2022-10-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,1.3892528701256627e-14,6048,0.26946610684038774,15.571117776981781
2022-10-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.21043354213875287,6048,0.4041991602605817,24.13996915367927
2022-10-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19463015846882478,6048,0.26946610684038774,15.571117776981781
2022-10-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,7.180171209674907e-17,5772,0.5409633543559302,53.09724840145081
2022-10-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,3.80956051784755e-15,5772,0.4057225157669476,24.94080610496182
2022-10-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,2.887574472092804e-13,5772,0.2704816771779651,16.1427174270326
2022-10-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.20517301615344163,5772,0.4057225157669476,24.94080610496182
2022-10-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.19038473668530048,5772,0.2704816771779651,16.1427174270326
2022-10-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.198501148414472e-16,5544,0.546506852826609,53.582770814389406
2022-10-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,0.25,True,1.4997400896472047e-14,5544,0.40988013961995673,24.758115611788977
2022-10-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,0.5,True,6.078937069128275e-16,5544,0.2732534264133045,15.823846334617942
2022-10-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.25,True,0.20770158108338316,5544,0.40988013961995673,24.758115611788977
2022-10-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.5,True,0.1930648880041998,5544,0.2732534264133045,15.823846334617942
2022-10-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,0.0,True,3.2460351139387803e-13,5820,0.5463866616476025,53.95464772760117
