rebalance_ts,variant,method,objective,GC_weight,SI_weight,HG_weight,PL_weight,PA_weight
2021-11-14 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3636858490423474,0.1938963586819249,0.16761524723516302,0.17190619995527404,0.1028963450852905
2021-11-14 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.572388926626371e-16,0.3467919620283331,0.17077670299812917,0.20381850469042032,0.1574212860376937,0.12119154424542357
2021-11-14 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.756020312069556e-16,0.34954871016155925,0.17483539070733403,0.1973143482235398,0.16030513871218438,0.11799641219538258
2021-11-14 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.572638533970813e-14,0.35296723297068655,0.17978517528170213,0.18952554510736072,0.16361269767600034,0.11410934896425044
2021-11-14 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1690066250271226,0.8309226211093638,3.192103373579676e-18,0.1367039217652728,0.006741972629958982,0.025631484495404484
2021-11-14 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15865833103028903,0.7364221368129809,0.03943671261660894,0.13441228555115217,0.05811657954359655,0.03161228547566135
2021-11-15 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-15 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.36211902770144594,0.19330311545990317,0.17007675381910306,0.17180376945509676,0.10269733356445113
2021-11-15 00:00:00+00:00,ERC_30D_SHRINK0,erc,5.5162406274028743e-14,0.34562980661298764,0.17048223205208882,0.20628833679399913,0.15668854815640895,0.12091107638451537
2021-11-15 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.7885120131120704e-16,0.3483111680601274,0.17447410564380553,0.19981111878703778,0.15966638950232273,0.11773721800670663
2021-11-15 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.86473049315363e-16,0.3516393535177468,0.17934933958189644,0.1920379793534186,0.16310097198310167,0.11387235556383656
2021-11-15 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17035541961366243,0.8294314603930244,1.8706415966801223e-17,0.14151114374508914,0.0035800311477629286,0.025477364714123606
2021-11-15 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15992656548827827,0.7337921557473749,0.03938650065421784,0.13895556238313786,0.05652763849714264,0.031338142718126745
2021-11-16 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-16 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.36270367181112734,0.1927970177443255,0.17051718571613236,0.17114913051609804,0.1028329942123168
2021-11-16 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.904108780281507e-15,0.3465421013203059,0.16978318290289013,0.20712980441319087,0.1558103307882698,0.12073458057534342
2021-11-16 00:00:00+00:00,ERC_30D_SHRINK25,erc,4.015777760282663e-14,0.3491625828099503,0.17382543298948197,0.20055871551811225,0.1588375218660194,0.11761574681643608
2021-11-16 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.487267791179691e-16,0.35241821675061963,0.178752581546228,0.1926862676030585,0.16232623903403587,0.11381669506605795
2021-11-16 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16922605204045274,0.82750286253041,1.5556686966855746e-17,0.14337363191800387,0.003366205226209223,0.025757300325376868
2021-11-16 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1590522056546702,0.7335114408924186,0.038870587223550905,0.14036794813394524,0.05576212899778269,0.03148789475230267
2021-11-17 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-17 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.36114453350563547,0.1922763539422124,0.1726380968086368,0.17002341130507637,0.1039176044384388
2021-11-17 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.6002587758367473e-16,0.34460709997589895,0.1695466599820948,0.20942784067590656,0.1545464215148647,0.12187197785123496
2021-11-17 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.7621926342204322e-16,0.3472935258828054,0.17352348331403933,0.2028500723760989,0.15757778573286915,0.11875513269418715
2021-11-17 00:00:00+00:00,ERC_30D_SHRINK50,erc,7.981558769648495e-14,0.3506289671604075,0.1783786007621652,0.19495557146897827,0.16108478023625022,0.11495208037219899
2021-11-17 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17219516747773192,0.8262037628176025,0.0,0.1475514816294136,4.938301490119857e-18,0.026244755552983848
2021-11-17 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16191147715094026,0.7316821201218766,0.03872960200745159,0.1446010441292837,0.05277524172375893,0.032211992017629205
2021-11-18 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-18 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.35889568783986303,0.19182389364215255,0.17256807126621676,0.16932703777163102,0.10738530948013669
2021-11-18 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.268223368774124e-16,0.3423204022813938,0.16908205474391771,0.20890158498518385,0.15371633260147755,0.12597962538802715
2021-11-18 00:00:00+00:00,ERC_30D_SHRINK25,erc,8.412958499055547e-15,0.3450160301105219,0.17305953857322037,0.20240909159335843,0.15676864959760872,0.12274669012529064
2021-11-18 00:00:00+00:00,ERC_30D_SHRINK50,erc,8.991642375466927e-16,0.34836093275377544,0.17791607681910743,0.19461454761311697,0.16030307951950823,0.11880536329449186
2021-11-18 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17872073580946352,0.8216797500954753,2.9210315937584676e-18,0.1484529070918542,1.0505518495288782e-17,0.029867342812670467
2021-11-18 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16790358626547175,0.7275139952729739,0.039478687002815975,0.14534894658508973,0.05163091873015869,0.036027452408961755
2021-11-19 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-19 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.35900910949414294,0.19146591572729796,0.17356951393413406,0.16753033149784932,0.10842512934657564
2021-11-19 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.9723351100786204e-15,0.3417452454005941,0.16899300426437916,0.2101185556669984,0.15200112825836842,0.12714206640965983
2021-11-19 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.509853182963461e-13,0.3445747935688942,0.17290394609281204,0.20360414844223287,0.15502024620111618,0.1238968656949447
2021-11-19 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.001304556233777e-16,0.3480745023196262,0.1776895674705738,0.19577429290498577,0.15852634361379717,0.1199352936910172
2021-11-19 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1799765663878546,0.8214507180381989,0.0,0.1491323583987214,1.7552088395864476e-17,0.029416923563079664
2021-11-19 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16926787932759577,0.7297942885978402,0.03916768355057738,0.1469131450963034,0.0476178286249782,0.036507054130300656
2021-11-20 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-20 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3537923801437521,0.19284999097749675,0.17651835383232226,0.16635387432001422,0.11048540072641479
2021-11-20 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.3856589809402026e-13,0.3366268985398443,0.17030326503220228,0.21334389867766834,0.1506157598796312,0.12911017787065387
2021-11-20 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.4767233955741744e-16,0.3394342764868293,0.17422163628162426,0.20678745166636336,0.15366441739768993,0.12589221816749302
2021-11-20 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.15684274121352e-16,0.34291074947768907,0.17901809490920387,0.19890313338344137,0.1572112296527332,0.12195679257693258
2021-11-20 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18690310415871855,0.8090318063639501,0.0,0.1590880942210983,0.0,0.0318800994149514
2021-11-20 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1753159753820202,0.7141566111977056,0.044841785241345654,0.15538591378760078,0.04665962084168893,0.03895606893165915
2021-11-21 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-21 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.350753167667548,0.19236137742678677,0.1783924788881237,0.16523575096111012,0.11325722505643136
2021-11-21 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.97638068356448e-14,0.33314819806581,0.1698965867714102,0.2160237915318281,0.14958173169225572,0.131349691938696
2021-11-21 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.230196067755864e-16,0.33604417026785544,0.17378589643749412,0.2093203996613448,0.15260294656340326,0.1282465870699025
2021-11-21 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.0356923074597535e-13,0.33962172558912324,0.17855450558369299,0.20126348144819828,0.15612383464048527,0.12443645273850021
2021-11-21 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.19310814549689953,0.8020601832264637,4.470927614328542e-18,0.16513474921261806,1.307477607726035e-18,0.03280506756091826
2021-11-21 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1808923383796861,0.7068596779239135,0.04590159845397463,0.16092305564679496,0.045572735743112186,0.040742932232204966
2021-11-22 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-22 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3510717437566673,0.1917458135920062,0.1808467680216296,0.16329690944863484,0.11303876518106212
2021-11-22 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.3416402880140164e-13,0.33263486290403177,0.16960731408542853,0.21907862917979223,0.14764027528451634,0.13103891854623118
2021-11-22 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.1690005305022166e-16,0.33568470456697963,0.17343754887559115,0.21226364809826928,0.1506638217503211,0.12795027670883888
2021-11-22 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.277386888285307e-16,0.33944535538750464,0.17813339232280762,0.20407572801206394,0.1541868555815375,0.12415866869608634
2021-11-22 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1915652901292247,0.7985134489598699,6.584176639422835e-18,0.16952118244784634,6.841674655388142e-18,0.03196536859228382
2021-11-22 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.17971015069071933,0.7065884858999302,0.04495764571861937,0.16577291757859403,0.04231508341325375,0.04036586738960276
2021-11-23 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-23 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.34896656457487435,0.1925472388638584,0.18441756754662642,0.16416324150051143,0.10990538751412957
2021-11-23 00:00:00+00:00,ERC_30D_SHRINK0,erc,4.123442652335357e-15,0.3296213550599325,0.17003967156566685,0.2239054366900695,0.1478652029355377,0.1285683337487934
2021-11-23 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.6400352427521043e-16,0.3328459717460027,0.17395492537161764,0.2168340464911814,0.15103817129500188,0.12532688509619647
2021-11-23 00:00:00+00:00,ERC_30D_SHRINK50,erc,6.076955275309793e-15,0.33680767183592625,0.17874037704787799,0.20835731787384604,0.1547210956770055,0.12137353756534436
2021-11-23 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18877617547681616,0.7891502217156598,2.151963164072546e-18,0.17988549510454654,0.0,0.030964283179793568
2021-11-23 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1770792709584618,0.6970494225619075,0.04621697899311438,0.17479850593408106,0.04334860097241887,0.03858649153847829
2021-11-24 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-24 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.35065777284169725,0.19231557822401057,0.18773047030776147,0.1611295690381488,0.10816660958838188
2021-11-24 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.1698295199258137e-15,0.33119553135270013,0.16978691022800582,0.22702062006195278,0.14526943945446366,0.12672749890287774
2021-11-24 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.394563801324729e-15,0.3344411170994752,0.17371491575286088,0.2199800123809852,0.14837590986589172,0.1234880449007869
2021-11-24 00:00:00+00:00,ERC_30D_SHRINK50,erc,5.634642212254403e-16,0.33842929361982343,0.1785112898637771,0.21154098033238847,0.15197128232315885,0.11954715386085218
2021-11-24 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18306927947164783,0.7855232901765973,4.429216277117674e-18,0.18467137704723646,0.0,0.02980533277616626
2021-11-24 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.17207670455557444,0.697754473567851,0.045160049697629,0.1800902235229367,0.039713221195793263,0.037282032015790126
2021-11-25 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-25 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.35133755516297377,0.19271613684163735,0.18923989106878475,0.1588852066214533,0.10782121030515086
2021-11-25 00:00:00+00:00,ERC_30D_SHRINK0,erc,5.846575612178324e-14,0.3320680600949913,0.17041481034634198,0.2277513474823624,0.14325325975206346,0.12651252232424076
2021-11-25 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.4644793633035807e-16,0.3352727998225541,0.17429738991846264,0.2208735606980253,0.14630948911512667,0.12324676044583134
2021-11-25 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.949414461091173e-16,0.3392163241040406,0.17904164640509926,0.21261430355915034,0.14985097576534262,0.11927675016636721
2021-11-25 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.18132243629136688,0.7846789956085802,1.8139925218749837e-17,0.1859270555499043,3.9131885784549244e-18,0.029393948841515447
2021-11-25 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.1705798692332786,0.699070070046434,0.04578590366464548,0.18203752066461018,0.035988196418235065,0.03711830920607536
2021-11-26 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-26 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3518148498084051,0.19351227832844642,0.18844612951765,0.15871140497946945,0.10751533736602908
2021-11-26 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.4171138056004205e-15,0.33277428563356587,0.17094256229474772,0.22698120973641628,0.14294178190487083,0.12636016043039927
2021-11-26 00:00:00+00:00,ERC_30D_SHRINK25,erc,2.3815657366568303e-16,0.33594492125950204,0.1748867358466295,0.22007800698320218,0.14603488455799224,0.12305545135267404
2021-11-26 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.306001469015626e-13,0.3398436274102574,0.17969796039312175,0.21180022468965884,0.14961307400407484,0.11904511350288721
2021-11-26 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.17995387818388336,0.7846290513983805,0.0,0.18499720312602144,0.0,0.03037374547559821
2021-11-26 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16929298647199728,0.6976863727379431,0.048174006651794714,0.1805552650694778,0.03604998397982183,0.03753437156096258
2021-11-27 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-27 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3531270254395713,0.19388233703111163,0.1933242463644805,0.15571502572108753,0.1039513654437491
2021-11-27 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.3121995784278215e-16,0.33661333952352485,0.17060092452755177,0.23249043293073346,0.1384473814665473,0.12184792155164267
2021-11-27 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.76772663059845e-16,0.3393093204469479,0.17468304863093762,0.22549511694107446,0.1417932198327142,0.118719294148326
2021-11-27 00:00:00+00:00,ERC_30D_SHRINK50,erc,6.693836021009112e-14,0.34264325113533506,0.17965375790904686,0.21709510972163581,0.14569077349843393,0.11491710773554839
2021-11-27 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1710861022498562,0.7771074964774858,6.386366729887612e-19,0.19433606367325829,0.0,0.028556439849255967
2021-11-27 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16160298630075692,0.6966726310739251,0.048405122146840465,0.19028088917497268,0.02962688765329731,0.03501446995096453
2021-11-28 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-28 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.35409256485638163,0.19337660051829983,0.1940888626249585,0.15470187135896826,0.1037401006413919
2021-11-28 00:00:00+00:00,ERC_30D_SHRINK0,erc,2.819362225881509e-16,0.3375885275243316,0.1702972268676821,0.23286073665678614,0.13760125170850102,0.12165225724269922
2021-11-28 00:00:00+00:00,ERC_30D_SHRINK25,erc,3.7354674621980726e-16,0.34028705968511136,0.1743364615417222,0.22594915455707534,0.14090793324854875,0.11851939096754235
2021-11-28 00:00:00+00:00,ERC_30D_SHRINK50,erc,5.751010308880779e-16,0.3436221633734491,0.17925944037483282,0.21764107204134253,0.14476395665071246,0.114713367559663
2021-11-28 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16984613397240378,0.7781021020245072,0.0,0.1938953074016574,0.0,0.028002590573835414
2021-11-28 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.16049155880865082,0.6994165109736363,0.04722887883302469,0.19059088097391835,0.028089583881867743,0.034674145337552864
2021-11-29 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-29 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3560622208046288,0.1944277668919505,0.1939013691490217,0.15226900947060049,0.10333963368379848
2021-11-29 00:00:00+00:00,ERC_30D_SHRINK0,erc,3.4051687502382353e-16,0.34167495581533386,0.16991520857608086,0.232732976605443,0.13461889902725618,0.12105795997588616
2021-11-29 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.241673913591309e-16,0.34398750705228637,0.17424490212305332,0.2257574084895561,0.13806427996027268,0.11794590237483162
2021-11-29 00:00:00+00:00,ERC_30D_SHRINK50,erc,2.3331876156106336e-15,0.34685759040654396,0.17950045088711797,0.21740504588513884,0.1420645814146565,0.11417233140654268
2021-11-29 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.1649227446093378,0.7756424137586646,0.0,0.19629417585149242,0.0,0.028063410389843033
2021-11-29 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15651570174734003,0.7011117831569237,0.04675988643752218,0.19137991685682443,0.02609035844044693,0.03465805510828286
2021-11-30 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-11-30 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.357919344614104,0.19422423462936314,0.1940717426841201,0.15092278341520013,0.10286189465721274
2021-11-30 00:00:00+00:00,ERC_30D_SHRINK0,erc,9.776097861390392e-17,0.3429287333713249,0.1693776650144564,0.234005483618085,0.13365681367120189,0.12003130432493188
2021-11-30 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.644717630333951e-16,0.3453602996383136,0.17378422640991273,0.22678892586449945,0.13704898524140335,0.117017562845871
2021-11-30 00:00:00+00:00,ERC_30D_SHRINK50,erc,1.9804013448447243e-16,0.34836797077453197,0.1791234900252262,0.21817470141148199,0.14097313325156247,0.11336070453719743
2021-11-30 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16164733833079079,0.7762533146441184,1.8392822709814277e-17,0.1966740733765283,0.0,0.02707261197935307
2021-11-30 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15362487424316443,0.7026289395090668,0.04641868951636905,0.19152133108111985,0.025703388137849132,0.03372765175559518
2021-12-01 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-12-01 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.356967926897065,0.19426512065880133,0.1962125261872207,0.14921924187436478,0.10333518438254824
2021-12-01 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.5433132808495604e-15,0.3425023581992788,0.16930695230119816,0.2352994299942209,0.13224751560303702,0.12064374390226526
2021-12-01 00:00:00+00:00,ERC_30D_SHRINK25,erc,6.4856426408109e-16,0.34484653798724996,0.17370873555230357,0.2282751222882355,0.1355625213993073,0.11760708277290369
2021-12-01 00:00:00+00:00,ERC_30D_SHRINK50,erc,9.55952168725186e-16,0.3477438669804457,0.17905829384104446,0.2198664288691221,0.13940881979236497,0.11392259051702285
2021-12-01 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16301484358724694,0.7737663145421162,3.4062959623217835e-18,0.1991667025686121,0.0,0.0270669828892717
2021-12-01 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15475787263412247,0.7016091861668681,0.046479171681934654,0.1949683066439283,0.022871433027954864,0.034071902479314145
2021-12-02 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-12-02 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.35493931003310786,0.19379011215923228,0.1973669110425635,0.14942374080282378,0.10447992596227243
2021-12-02 00:00:00+00:00,ERC_30D_SHRINK0,erc,1.2239710593144797e-15,0.34044934140988686,0.16801887668916182,0.2372035625644963,0.13264733831920247,0.1216808810172525
2021-12-02 00:00:00+00:00,ERC_30D_SHRINK25,erc,1.7228609346791566e-15,0.342810611030727,0.17256471374472046,0.23002443159967895,0.13593055203146473,0.11866969159340889
2021-12-02 00:00:00+00:00,ERC_30D_SHRINK50,erc,3.350211792302993e-16,0.34571945026148837,0.17809155413765473,0.22144394653811733,0.1397337175516857,0.11501133151105389
2021-12-02 00:00:00+00:00,MINVAR_30D_SHRINK25,minvar,0.16557285202917718,0.7681493066312819,7.137725096284486e-18,0.20481241723095245,0.0,0.027038276137765743
2021-12-02 00:00:00+00:00,MINVAR_30D_SHRINK50,minvar,0.15717947416893174,0.6961146984930274,0.04609825334015015,0.19947547533319715,0.02380259227362378,0.03450898056000145
2021-12-03 00:00:00+00:00,EW_1N,equal,1.0,0.2,0.2,0.2,0.2,0.2
2021-12-03 00:00:00+00:00,INV_VOL_30D_DAILY,inverse_vol,1.0,0.3542469472504943,0.19457081067777895,0.19809057358646437,0.14947851964321648,0.10361314884204599
